,0
0,0.14557493
1,0.13075624
2,0.12262416
3,0.11748352
4,0.116563484
5,0.10314924
6,0.10257555
7,0.09922032
8,0.09427328
9,0.09258741
10,0.09109394
11,0.09038928
12,0.08862554
13,0.08840242
14,0.085875474
15,0.085325085
16,0.08523224
17,0.08400345
18,0.083410226
19,0.08082442
20,0.08008967
21,0.077837214
22,0.0774041
23,0.0770661
24,0.07588769
25,0.074737355
26,0.07355254
27,0.07273869
28,0.07204385
29,0.07200899
30,0.07129196
31,0.070542626
32,0.07050273
33,0.07037906
34,0.0696862
35,0.06956002
36,0.0693009
37,0.06921034
38,0.06898337
39,0.06838423
40,0.06834844
41,0.06798371
42,0.0678163
43,0.0673451
44,0.06728676
45,0.06674452
46,0.066618286
47,0.066611305
48,0.065563366
49,0.06484492
50,0.064793676
51,0.0640188
52,0.06288774
53,0.0626611
54,0.061626434
55,0.06107695
56,0.060684364
57,0.060556144
58,0.06047862
59,0.06029495
60,0.06018972
61,0.0601126
62,0.058842193
63,0.057333965
64,0.05716535
65,0.056512374
66,0.056228723
67,0.05606528
68,0.05564338
69,0.054844715
70,0.05473476
71,0.054630946
72,0.054481693
73,0.053964164
74,0.05392023
75,0.05385036
76,0.05364987
77,0.053106498
78,0.053019132
79,0.053014964
80,0.052992646
81,0.052947063
82,0.05279316
83,0.05235852
84,0.05206887
85,0.051720165
86,0.051432107
87,0.05138627
88,0.051209804
89,0.05103645
90,0.05066605
91,0.05062308
92,0.050566226
93,0.050362367
94,0.050253116
95,0.04978212
96,0.04977967
97,0.049720522
98,0.049205426
99,0.048614852
100,0.048515014
101,0.048437703
102,0.04840341
103,0.048119612
104,0.048007097
105,0.04785327
106,0.047769833
107,0.047683675
108,0.047660366
109,0.047623474
110,0.04754575
111,0.047380794
112,0.047371104
113,0.047073573
114,0.046972293
115,0.04695421
116,0.04671113
117,0.046609823
118,0.046549466
119,0.045597322
120,0.045349963
121,0.04494612
122,0.04492736
123,0.044616655
124,0.04461246
125,0.044580378
126,0.044531893
127,0.044468302
128,0.04442029
129,0.044219647
130,0.04421134
131,0.04387842
132,0.04348011
133,0.0433922
134,0.04319616
135,0.042991925
136,0.042914197
137,0.042910405
138,0.04284359
139,0.04272617
140,0.042681217
141,0.04257941
142,0.042561997
143,0.042402215
144,0.042249203
145,0.042171523
146,0.042017028
147,0.04196282
148,0.041878276
149,0.041432567
150,0.041374166
151,0.04135458
152,0.041334324
153,0.04125168
154,0.041246
155,0.041238684
156,0.041197456
157,0.040936887
158,0.04073328
159,0.04071421
160,0.040692016
161,0.04051757
162,0.04041312
163,0.040381446
164,0.04006979
165,0.039963573
166,0.039886307
167,0.039780814
168,0.039613843
169,0.039503112
170,0.03930147
171,0.03920543
172,0.03915084
173,0.039107163
174,0.03894506
175,0.03893357
176,0.03884073
177,0.038750805
178,0.038736425
179,0.038527656
180,0.038497373
181,0.038285997
182,0.038227014
183,0.038220167
184,0.03811314
185,0.03808235
186,0.03790943
187,0.037866343
188,0.037850298
189,0.037743576
190,0.037715267
191,0.03757432
192,0.037567817
193,0.037431154
194,0.037276305
195,0.03721274
196,0.037190296
197,0.037131347
198,0.0370177
199,0.03696062
200,0.0369306
201,0.03683232
202,0.036754664
203,0.036409073
204,0.03636577
205,0.03599175
206,0.035987984
207,0.035776656
208,0.03574473
209,0.035700444
210,0.035682347
211,0.035495754
212,0.0354736
213,0.035266478
214,0.03524041
215,0.035189163
216,0.03516881
217,0.03511797
218,0.035058968
219,0.03499042
220,0.034828078
221,0.034800336
222,0.034793388
223,0.034706134
224,0.034616735
225,0.03456728
226,0.03427793
227,0.034233734
228,0.034201216
229,0.03395119
230,0.033663247
231,0.033636417
232,0.033595875
233,0.033501137
234,0.03349645
235,0.033406373
236,0.03325787
237,0.033231314
238,0.033152733
239,0.033058997
240,0.032940533
241,0.032711957
242,0.03267033
243,0.032657728
244,0.0326249
245,0.032508228
246,0.032462448
247,0.03242631
248,0.0324058
249,0.03237836
250,0.03233036
251,0.032327715
252,0.032303654
253,0.032165967
254,0.0321631
255,0.032015864
256,0.03197101
257,0.031938236
258,0.031871513
259,0.031808347
260,0.031718303
261,0.03171569
262,0.031712692
263,0.031465385
264,0.031459413
265,0.03132425
266,0.031308994
267,0.031187132
268,0.031057663
269,0.030798456
270,0.030759044
271,0.03075103
272,0.030567978
273,0.030343352
274,0.030297812
275,0.030248443
276,0.030113256
277,0.030053277
278,0.03004196
279,0.029904924
280,0.029876854
281,0.029730195
282,0.02972277
283,0.029710222
284,0.02969308
285,0.029595535
286,0.029469829
287,0.029419994
288,0.02936159
289,0.029298427
290,0.029195877
291,0.029151328
292,0.02883396
293,0.028703596
294,0.028662603
295,0.028643273
296,0.028623732
297,0.028574629
298,0.028458258
299,0.02829905
300,0.028088104
301,0.027946103
302,0.02789994
303,0.027806425
304,0.02777008
