,0
0,0.27966923
1,0.2091644
2,0.2077268
3,0.111831486
4,0.10914818
5,0.107953876
6,0.07059295
7,0.06262808
8,0.06252523
9,0.059989896
10,0.053053256
11,0.051715665
12,0.049133543
13,0.049093757
14,0.045257352
15,0.04410262
16,0.04262194
17,0.041081857
18,0.039985407
19,0.03852724
20,0.03712154
21,0.03606176
22,0.03135747
23,0.030398214
24,0.029721659
25,0.029261222
26,0.029064292
27,0.027375523
28,0.026737384
29,0.026720349
30,0.025402885
31,0.025121922
32,0.025109565
33,0.025035623
34,0.024923675
35,0.024693117
36,0.023413204
37,0.022765167
38,0.022338124
39,0.022318829
40,0.022293389
41,0.021830548
42,0.0212361
43,0.021158205
44,0.020936256
45,0.02011106
46,0.019828187
47,0.019303845
48,0.017219678
49,0.017083181
50,0.016235948
51,0.015961938
52,0.015722733
53,0.015347445
54,0.014952504
55,0.014732497
56,0.014666784
57,0.0145443445
58,0.013892043
59,0.013889416
60,0.013061908
61,0.012773227
62,0.011560082
63,0.011409269
64,0.011326877
65,0.011287843
66,0.0112545965
67,0.010924302
68,0.009874871
69,0.009793778
70,0.009614886
71,0.009484618
72,0.009415835
73,0.009218008
74,0.008857259
75,0.007955508
76,0.007793655
77,0.0076490045
78,0.0074135587
79,0.007314126
80,0.00700345
81,0.0069870935
82,0.00672267
83,0.006706341
84,0.0065710307
85,0.0064512487
86,0.0064501325
87,0.006393199
88,0.005906289
89,0.0057461243
90,0.0056018014
91,0.0055675725
92,0.005082224
93,0.0049788384
94,0.0048920265
95,0.0048270277
96,0.0046748626
97,0.0045113014
98,0.004223595
99,0.004208899
100,0.0041989465
101,0.0040280633
102,0.0039911307
103,0.003962585
104,0.0038592077
105,0.0037970499
106,0.003751712
107,0.0036885026
108,0.003566215
109,0.003535752
110,0.003393853
111,0.0033279827
112,0.0033128252
113,0.0022801755
114,0.0022714124
115,0.0022441584
116,0.0022300465
117,0.002212685
118,0.0017621593
119,0.0016557476
120,0.0014261564
121,0.0013163257
122,0.0012106688
123,0.0011539945
124,0.0010440234
125,0.0010117915
126,0.0009896434
127,0.00075357576
128,0.00072090817
129,0.0005691853
130,0.00045886243
131,0.00013388586
132,0.00012205596
133,-0.00018981208
134,-0.00031734517
135,-0.00036636944
136,-0.00045120172
137,-0.00050056673
138,-0.00057068275
139,-0.0007791712
140,-0.0011433923
141,-0.0015192846
142,-0.001537747
143,-0.0015479733
144,-0.0016190128
145,-0.0016426959
146,-0.0017403323
147,-0.0017483338
148,-0.0018492719
149,-0.0020154554
150,-0.0020239537
151,-0.0021820953
152,-0.002257716
153,-0.0022738385
154,-0.0023274045
155,-0.0023795709
156,-0.0026171436
157,-0.0026556598
158,-0.0029246379
159,-0.0029256593
160,-0.003184285
161,-0.0032297724
162,-0.0033030438
163,-0.0034593048
164,-0.0035291149
165,-0.003692798
166,-0.003776585
167,-0.0038775145
168,-0.0039307857
169,-0.003984491
170,-0.004012822
171,-0.004111678
172,-0.0043330546
173,-0.004412529
174,-0.0044630137
175,-0.004590981
176,-0.0047571366
177,-0.004836114
178,-0.0049424996
179,-0.004977309
180,-0.0051419823
181,-0.0053180205
182,-0.005324604
183,-0.0054048123
184,-0.0056015723
185,-0.005603403
186,-0.00572949
187,-0.0060508978
188,-0.00617273
189,-0.006243513
190,-0.0062548243
191,-0.006353461
192,-0.006456644
193,-0.0064844573
194,-0.006566352
195,-0.006585138
196,-0.006602433
197,-0.006672795
198,-0.0068254555
199,-0.0068283533
200,-0.006856578
201,-0.0069002006
202,-0.00709799
203,-0.007170237
204,-0.0073621864
205,-0.007366931
206,-0.0074742185
207,-0.0075710663
208,-0.007701523
209,-0.007872531
210,-0.0079180235
211,-0.007935892
212,-0.008022073
213,-0.008201326
214,-0.008230744
215,-0.008314602
216,-0.0083193295
217,-0.008390829
218,-0.008395206
219,-0.008471248
220,-0.008483289
221,-0.008560792
222,-0.00865121
223,-0.008750049
224,-0.0088328775
225,-0.008838949
226,-0.008856999
227,-0.008941536
228,-0.009132299
229,-0.00928519
230,-0.009299926
231,-0.009308722
232,-0.009328286
233,-0.009341749
234,-0.009520312
235,-0.009523929
236,-0.009640673
237,-0.009709766
238,-0.009723105
239,-0.00990983
240,-0.009974172
241,-0.009978773
242,-0.010036098
243,-0.0100506125
244,-0.010092574
245,-0.010144554
246,-0.010152775
247,-0.01015742
248,-0.010254949
249,-0.010435917
250,-0.01053786
251,-0.010546574
252,-0.010576322
253,-0.010609076
254,-0.010617039
255,-0.0106333755
256,-0.010682143
257,-0.010690324
258,-0.010704859
259,-0.010773265
260,-0.010813816
261,-0.010850665
262,-0.011121507
263,-0.0111725675
264,-0.011175429
265,-0.0112334555
266,-0.011331511
267,-0.011337344
268,-0.011349652
269,-0.011351358
270,-0.0114008365
271,-0.011410181
272,-0.011480964
273,-0.011509127
274,-0.011573252
275,-0.011751261
276,-0.011791448
277,-0.011959758
278,-0.01196979
279,-0.011986751
280,-0.012029256
281,-0.012065028
282,-0.0121225165
283,-0.0122084
284,-0.012265262
285,-0.012278707
286,-0.01237483
287,-0.012376277
288,-0.01240079
289,-0.012469804
290,-0.012588977
291,-0.012606412
292,-0.012614005
293,-0.012649013
294,-0.012684606
295,-0.012798336
296,-0.012881706
297,-0.012892144
298,-0.012928847
299,-0.012958451
300,-0.012987737
301,-0.013026865
302,-0.0130657
303,-0.013204949
304,-0.0134446435
305,-0.013472744
306,-0.013590572
307,-0.013600115
308,-0.0137160085
309,-0.013726395
310,-0.013736228
311,-0.013861212
312,-0.013967562
313,-0.014015846
314,-0.014093052
315,-0.014110997
316,-0.014130796
317,-0.014250633
318,-0.014272831
319,-0.014295339
320,-0.014416854
321,-0.014529795
322,-0.014535616
323,-0.014598413
324,-0.014630991
325,-0.014744179
326,-0.014767762
327,-0.01481186
328,-0.014829155
329,-0.015024565
330,-0.015172747
331,-0.015176396
332,-0.015297847
333,-0.01541506
334,-0.015438583
335,-0.0154673485
336,-0.015570793
337,-0.015691586
338,-0.015801089
339,-0.016056143
340,-0.01612798
341,-0.016134715
342,-0.016148046
343,-0.016149482
344,-0.016153803
345,-0.016215153
346,-0.01624069
347,-0.016260128
348,-0.016369276
349,-0.016384458
350,-0.016427802
351,-0.016496168
352,-0.016570592
353,-0.016665636
354,-0.01674983
355,-0.016848795
