,0
0,0.09854935
1,0.08124188
2,0.07491757
3,0.074173026
4,0.071332276
5,0.06557514
6,0.06450312
7,0.061070815
8,0.061008327
9,0.058379207
10,0.057753425
11,0.057287566
12,0.056977335
13,0.05621507
14,0.05363738
15,0.051044226
16,0.043638922
17,0.04296176
18,0.04110321
19,0.039523173
20,0.039328687
21,0.037921347
22,0.03781004
23,0.036140576
24,0.034628805
25,0.034293145
26,0.03379055
27,0.03360705
28,0.032537095
29,0.032228693
30,0.031191759
31,0.03052569
32,0.030117387
33,0.028462283
34,0.028304795
35,0.027609294
36,0.026557166
37,0.025586313
38,0.025271297
39,0.024799116
40,0.023923125
41,0.023441594
42,0.023081329
43,0.022797573
44,0.022501763
45,0.022253271
46,0.022148343
47,0.022007002
48,0.021742795
49,0.02136857
50,0.020951852
51,0.019908275
52,0.019174084
53,0.01905789
54,0.018916486
55,0.018753069
56,0.018444687
57,0.018201048
58,0.018135631
59,0.018056208
60,0.017641645
61,0.017061
62,0.016873447
63,0.016597316
64,0.016417647
65,0.016396945
66,0.016318886
67,0.016173735
68,0.015896644
69,0.015785353
70,0.014928552
71,0.014823958
72,0.014733384
73,0.014516314
74,0.0143265715
75,0.014298225
76,0.014159829
77,0.013779311
78,0.013742366
79,0.013627552
80,0.013210494
81,0.013164226
82,0.013139131
83,0.012912254
84,0.0128701925
85,0.012783152
86,0.012753249
87,0.012648861
88,0.012479601
89,0.011431493
90,0.011384456
91,0.011262473
92,0.011205941
93,0.01118261
94,0.011153339
95,0.011100526
96,0.0109596355
97,0.01082522
98,0.0106462855
99,0.010599646
100,0.010569095
101,0.01037122
102,0.010306909
103,0.010128408
104,0.009955849
105,0.009937027
106,0.00985258
107,0.009726453
108,0.009667361
109,0.009499943
110,0.009440064
111,0.009341112
112,0.009317784
113,0.009164739
114,0.009074113
115,0.008765415
116,0.008663921
117,0.008509453
118,0.008221883
119,0.008108833
120,0.008077568
121,0.007978428
122,0.007934469
123,0.007868949
124,0.007673635
125,0.007563414
126,0.007535677
127,0.0073829973
128,0.007092595
129,0.006947635
130,0.0066911527
131,0.006506401
132,0.0062281094
133,0.0061826813
134,0.0061493916
135,0.0060611833
136,0.005764208
137,0.0057360847
138,0.0057194317
139,0.0056283376
140,0.0054829763
141,0.005387861
142,0.0053268997
143,0.0051256195
144,0.004988111
145,0.0048790234
146,0.0048610074
147,0.0048202286
148,0.0047643757
149,0.004681405
150,0.0046705785
151,0.004660095
152,0.0046335543
153,0.0046077883
154,0.0045581404
155,0.0044979807
156,0.004449219
157,0.004437245
158,0.004348027
159,0.004228184
160,0.0040228576
161,0.0038464929
162,0.0037850116
163,0.003682008
164,0.0036658824
165,0.0036467484
166,0.0035524867
167,0.0034509948
168,0.0032506734
169,0.0031559677
170,0.0031321007
171,0.003005157
172,0.0029489982
173,0.0028986381
174,0.00286414
175,0.002779765
176,0.0027590531
177,0.0027024015
178,0.0026871602
179,0.0026691095
180,0.002597833
181,0.0025703404
182,0.002568814
183,0.002460922
184,0.0024186308
185,0.0023925253
186,0.0023854221
187,0.0022860493
188,0.0022569564
189,0.0020951177
190,0.0020197632
191,0.0019166301
192,0.001827744
193,0.0017016351
194,0.0016810835
195,0.0016451961
196,0.0015997911
197,0.0015881819
198,0.0015258826
199,0.0014823134
200,0.0014648066
201,0.0013834828
202,0.0013790964
203,0.0013616398
204,0.0013188898
205,0.0012945153
206,0.0012038728
207,0.0011980329
208,0.0010911955
209,0.0010905389
210,0.0010556742
211,0.0008699152
212,0.00076024997
213,0.00073567976
214,0.0007144629
215,0.0006465889
216,0.0006235242
217,0.00051297905
218,0.00044443944
219,0.00037309705
220,0.00030491882
221,0.00028941585
222,6.739606e-05
223,2.7906797e-05
224,-5.378802e-05
225,-0.00012598213
226,-0.00015344861
227,-0.0001624695
228,-0.00028863683
229,-0.000298866
230,-0.00057965785
231,-0.0005959993
232,-0.00060532294
233,-0.0007301
234,-0.0007901148
235,-0.0007977944
236,-0.000844123
237,-0.0008667486
238,-0.000913082
239,-0.0009154155
240,-0.0009742028
241,-0.0010068112
242,-0.0010095377
243,-0.001033325
244,-0.001057257
245,-0.0011286685
246,-0.0012249376
247,-0.0013249879
248,-0.0013611082
249,-0.0014221418
250,-0.0014233177
251,-0.0014611717
252,-0.0016643441
253,-0.0017492783
254,-0.0019177742
255,-0.0019459883
256,-0.0020509819
257,-0.002165035
258,-0.0022013928
259,-0.00222414
260,-0.0022241776
261,-0.0022622095
262,-0.0023364325
263,-0.002355839
264,-0.002420865
265,-0.0024313657
266,-0.0025178194
267,-0.002517905
268,-0.0025213428
269,-0.0025893566
270,-0.002610265
271,-0.0026531562
272,-0.002807926
273,-0.0028089697
274,-0.0028969047
275,-0.0029565278
276,-0.0029655553
277,-0.0029891743
278,-0.0030491226
279,-0.0031007659
280,-0.0032375192
281,-0.0032382645
282,-0.0032602171
283,-0.0033458897
284,-0.0033821492
285,-0.003389022
286,-0.0034760237
287,-0.0035450018
288,-0.0035630702
289,-0.0035657112
290,-0.0035950597
291,-0.003626319
292,-0.0037572137
293,-0.0037858277
294,-0.004043404
295,-0.0040666126
296,-0.0040968754
297,-0.0041498803
298,-0.004177069
299,-0.0041854116
300,-0.0041891932
301,-0.0042139105
302,-0.00422525
303,-0.004321693
304,-0.004353329
305,-0.004373228
306,-0.004382253
307,-0.0044194306
308,-0.0044311364
309,-0.0044811373
310,-0.004532357
311,-0.0045407177
312,-0.0046025855
313,-0.0046345866
